day	hour	value
6	19	5
6	20	5
6	21	6
6	22	5
6	23	6
6	24	5
7	1	5
7	2	6
7	3	3
7	4	3
7	5	2
7	6	2
7	7	2
7	8	1
7	9	1
7	10	2
7	11	1
7	12	3
7	13	4
7	14	5
7	15	6
7	16	4
7	17	3
7	18	4
7	19	3
7	20	3
7	21	7
7	22	8
7	23	6
7	24	4
1	1	3
1	2	5
1	3	4
1	4	3
1	5	1
1	6	1
1	7	1
1	8	0
1	9	1
1	10	0
1	11	1
1	12	1
1	13	1
1	14	0
1	15	1
1	16	0
1	17	0
1	18	1
1	19	3
1	20	7
1	21	7
6	19	5
6	20	5
6	21	6
6	22	5
6	23	6
6	24	5
7	1	5
7	2	6
7	3	3
7	4	3
7	5	2
7	6	2
7	7	2
7	8	1
7	9	1
7	10	2
7	11	1
7	12	3
7	13	4
7	14	5
7	15	6
7	16	4
7	17	3
7	18	4
7	19	3
7	20	3
7	21	7
7	22	8
7	23	6
7	24	4
1	1	3
1	2	5
1	3	4
1	4	3
1	5	1
1	6	1
1	7	1
1	8	0
1	9	1
1	10	0
1	11	1
1	12	1
1	13	1
1	14	0
1	15	1
1	16	0
1	17	0
1	18	1
1	19	3
1	20	7
1	21	7
1	22	8
1	23	9
1	24	5
6	19	5
6	20	5
6	21	6
6	22	5
6	23	6
6	24	5
7	1	5
7	2	6
7	3	3
7	4	3
7	5	2
7	6	2
7	7	2
7	8	1
7	9	1
7	10	2
7	11	1
7	12	3
7	13	4
7	14	5
7	15	6
7	16	4
7	17	3
7	18	4
7	19	3
7	20	3
7	21	7
7	22	8
7	23	6
7	24	4
1	1	3
1	2	5
1	3	4
1	4	3
1	5	1
1	6	1
1	7	1
1	8	0
1	9	1
1	10	0
1	11	1
1	12	1
1	13	1
1	14	0
1	15	1
1	16	0
1	17	0
1	18	1
1	19	3
1	20	7
1	21	7
1	22	8
1	23	9
1	24	5
2	1	5
2	2	6
2	3	4
2	4	3
2	5	3
2	6	3
2	7	3
2	8	4
2	9	4
2	10	5
2	11	4
2	12	4
2	13	3
2	14	3
2	15	3
2	16	1
2	17	1
2	18	2
2	19	5
2	20	5
3	21	1
